0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
27.7095944280179,3.4708769318517567,58.11606977638302,61.275632631788845,3.22079784198253,23.357718923963745,45.86566067658736,51.0524350717656,28.696395787834604,29.04916820393673,28.425552761014348,17.274504210331532,29.977995791801806,45.14293498657903,77.00869493407367,66.8136574883695,9.008333625560603,15.738199317613084,74.10100414484596,43.46621981320798
69.83429580547792,36.858277004025176,32.21506772611319,90.0227689827437,18.48816304904244,56.80401527034937,41.08576149730147,33.19129779583081,86.2759378674444,62.10532370328676,72.63494376582865,25.012862145671612,38.10085728936475,91.39672681883515,4.35178471238637,2.142462476184397,7.288457117085648,33.635879073695875,33.87719109211181,44.43932515226095
1.4552929927684162,19.986413279054275,12.837455523193151,85.87675611721268,3.67118787190054,90.23175254479874,96.17945806738662,91.49805283380599,55.36823574788975,22.187487260414418,38.523777720958215,41.05854276386952,80.58125307589752,7.665869590367058,15.446421955932387,4.46932336680365,84.14947763584408,15.487778784632011,9.427035845529847,22.021001507803266
6.123443784302631,95.55469330813716,30.279396032635866,87.04438591949429,79.40573440057744,16.239810988967513,59.233113421857915,57.95030003013964,97.32427207791885,51.83014982000521,71.61660721075852,97.7376963172568,66.1906334698104,34.50619484837685,81.43582038226735,46.47716486624309,11.05944482101387,97.56455062096242,13.240003353875021,42.39668883336896
85.37669353325514,24.246329730896278,96.38043052806084,43.7086417095169,31.755312925028058,10.901022236783454,38.4009447443338,21.636206989904704,81.01277801251287,42.77396719462502,8.49428765429893,15.867446821409652,78.72363419725292,96.85366261631937,75.35601485696029,80.29646221526143,15.291900270681055,46.94422891494076,89.7925106168991,18.208925137740298
40.00819228211015,40.63483322121085,2.085560545819778,66.02072221466516,31.400018613858943,33.58607512158274,59.73319079017716,73.63347377883869,85.0094715811241,30.975405328882875,89.96152864510941,45.227052510851,35.32499940895141,36.20760992217893,95.94892302658599,1.3963523761652972,47.74256234618819,29.891386384124154,81.38255895183832,35.46141558591115
88.6723770407818,71.26786671974273,43.31929192810533,70.67308447829775,34.749391881772155,77.9013425745514,84.68394869386664,95.63369479242122,16.948780540626302,52.86156782850863,27.329355849496654,62.98050371791082,39.86376199315715,58.43434309971734,97.27578188867992,67.62392249178839,26.413681556481563,90.3699860195333,44.034162969236675,16.42733018783676
18.953597656838014,40.03450397727087,94.31336602868964,83.35977232992344,4.504031474254982,59.44413550177014,24.5427124177517,27.480298934197847,61.81066795224293,25.827564421337858,23.942861378860744,45.704614212456974,75.20137285358743,21.366452160223407,65.66260591343827,54.79611786289286,11.8495971310276,83.6581756210402,51.263033296977945,46.066953626951324
25.600204223190282,50.159035679445964,66.83752934731316,98.41848878249755,25.452838172675534,6.100046311857224,57.63897565683479,11.291852488798268,46.34771166787545,76.9225898360799,24.16734064108585,61.93106620297951,22.919770090689205,82.83154869548822,1.6598577140280835,72.17722599588835,3.019095078040764,93.78702517536323,39.919324896128714,40.74604784071386
16.965573019701488,3.528561011710231,10.070099737972543,11.555486202186612,66.08777954310526,60.493222509242,66.46322784065477,29.927111581951824,7.961489534263629,77.68436453137707,77.08008916645417,5.225735593848734,45.84495830247812,90.43031504442541,51.02989948674658,86.35728421116242,65.52617267184199,34.010689867414946,9.660726491423219,52.5736746879534
14.723519718234714,63.383651239883,98.7361508006661,19.123942279769224,41.68308279497572,9.855607033906294,77.4646321296276,21.57800290667093,80.46628249939292,83.21577555260308,93.1436002977748,87.37764912916381,5.439060554845446,93.76422454832097,79.34761484136921,66.96146671940836,79.97331480670877,79.77519216100521,44.29814860611818,50.175256332635655
32.872254782137944,20.716691405238205,87.97789731646029,57.37562267830785,85.23212235781588,74.76296890205649,72.5063745166483,28.160749332072783,89.49866966636718,67.18740899238789,27.90786026839513,36.08809198144513,79.86861347223953,36.07090649104586,88.23716708278805,78.04109299607404,43.89702317791787,88.99167874059484,8.671525574004697,14.982110136276782
44.76922850710347,99.7764822731186,33.06184771477586,30.511547758972533,91.98650876925356,35.84494658835246,44.94103088972378,96.02874063615414,16.368678436112315,19.070131876661037,34.64200732790517,37.24820961097653,34.52088809342209,47.34933731939586,54.163989292141544,93.15768367895328,54.78757404874666,33.134574213970375,20.008943656873615,27.75266560719779
41.17619919708198,30.36400415377213,37.475293935344496,79.19189272337104,28.91037448700281,96.8182178600737,48.08172587121033,58.952665335831234,52.17437070314546,76.1492078142467,35.8347401807719,68.53603759334443,60.41639772509885,99.59038667081431,26.495636962119505,36.83725756525971,7.463114678057976,84.55180996724093,57.57756071540215,3.646616465941859
96.03240088929041,30.808406994376917,49.38805620383086,2.563043807838582,96.94528312558423,24.688629415777093,56.57667778002081,58.799489029161116,81.3854731082441,81.61168774630309,21.79296023811599,82.67819849297943,48.10794999790751,36.21743394808496,92.72134915098927,13.617892858150165,91.23011899097791,93.38304610843468,85.47768367523278,55.77861222468575
26.364445482189712,76.19564705056443,93.00374329866992,55.169159311499456,88.21208441953877,17.518955480723584,45.39656702290717,72.58248736544334,57.790127972583925,71.5689790232362,34.3584693618174,42.800908963141886,56.38843631225144,85.46860225403556,16.576354785922426,51.101899159166535,84.98168097112786,46.42683513637707,55.62060923415638,94.40896749813476
48.13914704105346,5.589485724105043,39.59707809811355,34.29909031034625,23.308112996986512,76.24296507138749,81.1259803984779,11.5215531991856,29.79229130615701,18.033190835958823,1.8386292445930446,53.67301168188178,37.23308624943646,51.34241087967407,40.688595756681416,60.009149833958176,74.29899506462839,18.62270312508868,9.770252813815446,98.27036026956063
45.683284688288026,20.61902769158152,67.44731012309045,82.370556542937,5.8708016083796215,19.230332441445128,97.89861297180393,47.02538167204763,75.00474322901167,75.35476239687732,73.48363681659227,96.87571901111912,51.25136312116405,33.08958653547713,95.0012303640222,75.05878024341797,92.36310138335723,48.95826695043773,81.93810635447971,62.687957952557035
23.49658597122252,93.95143731871153,40.9463146156351,43.62810375832363,12.019197701159628,2.566336883944097,93.94027175390532,46.721623799408,19.984002834871394,56.835199847198275,85.25156397086378,39.64260890499809,41.826814548826576,17.045649546066645,83.40171332776586,98.37042919332387,67.95271660639648,65.53133791891415,77.13514243968422,69.32812141049118
8.875268469114122,14.706747476551703,89.3629794767185,51.97746015723933,51.25215094949981,59.62772803161143,14.481948108559381,36.85024937127341,72.34685257284194,20.857388817145274,31.21436173165127,17.37218281666302,34.84297630894328,30.657173079554486,12.499453086298693,65.66432744489707,98.52442002905762,47.21734388357832,56.98610725955653,6.619707993005769
97.49493692052654,74.1554530852807,16.502282892554327,87.92062403147976,54.04055321472114,4.874652132084837,19.177786113121506,35.46453081961385,11.000787517812988,73.33175783733844,57.58177175967566,42.949318192386436,43.78177576648043,51.0554981759528,92.61755938693862,28.194642260059002,6.447673317258749,92.00172002977027,96.70126296567904,52.703399249343185
97.09147182612831,46.9557774256739,46.10733614792425,5.667405802768484,84.40510680809687,11.870672556451142,67.1507456687212,40.79712264871046,17.703498987627512,2.5661063531093267,49.673214807242914,18.60247420177349,73.92214982784813,47.47389257079018,39.531020773201206,37.99028705889367,4.381352054944992,72.61572043107937,72.14165173406622,96.09113793602768
24.387728707465453,64.24026749051671,28.8274212712054,76.45265580685427,12.240925324417436,60.49331214279454,55.746128332361906,45.244124622870565,55.20617083910279,56.63515884448864,57.47317487280248,14.610748053030207,62.159797835980555,64.81509092334265,19.811038375039534,81.87668996439365,91.20056378660188,64.22786394512835,66.06587677508313,72.76004267171868
30.133518823882504,87.10692114949546,9.526951450958407,25.166369687655223,38.69875699422379,69.12991978142807,75.20862442851886,65.91858986608601,25.596878177168644,55.810355567035764,60.08191851766094,75.73824701247035,20.253692483610056,30.42165915962915,82.73768323542821,39.26601050898244,30.654978106180955,93.11938730330385,22.093304022400403,38.46779294725857
40.85292331641714,33.110367563413476,16.440297489432684,24.724199660076277,56.266591852317134,29.436782348753127,32.14040194640109,9.338009342175416,80.88610876269686,26.964767190453593,49.512539620290234,36.12645532631435,76.14657375908546,95.78260082696157,80.69239973753007,13.439694448349467,9.958334544224481,21.697109828196417,47.3745173075946,79.7907886634315
3.419832811666692,16.092943390301837,58.092775548237256,14.472656513627363,40.28476735258516,77.49755109169871,41.401296957989146,64.02795831841566,29.907868141697573,29.265018056559338,7.670394688537229,87.48233611890596,52.37832128086258,6.031576744389086,97.36962540858893,73.73259051410803,68.49289465649127,25.58994741202457,80.68813769708639,82.19566687072188
99.14249174831157,83.43817647602224,38.420652853282014,64.84577083893213,65.3426877230748,56.37670424823233,59.4222883078338,93.34735496309133,4.733429141460773,84.21470062920042,12.280245971270672,50.41120778747558,87.48948894791965,51.80037120759769,51.5383433332586,68.12454489070333,14.307849467607983,15.533382745210442,12.912502612341498,99.64705077253707
44.93057965895969,25.262372659898684,5.643796857465319,43.02842854357834,17.975249006918503,76.05743443435266,77.9975090689733,70.23410505936113,17.818003518454464,6.1776540839653675,86.87170784453242,63.49327472217843,88.36325976522734,23.776270504084543,87.29366557888808,40.72123356332431,14.057114649566563,83.77582897344178,83.36502560927097,89.9428147913734
85.47783890517542,19.089227785842983,63.76834813270592,84.03018775993243,49.28456543227672,30.534438153677055,47.544662934431926,88.93050558894404,21.410881039899703,42.72845317695049,52.08323123026595,70.84803677126826,32.68233339041298,64.50936833931813,60.06154832877217,79.81720044497371,61.197050610623464,18.686485933688118,95.23473489609478,15.881841375654007
14.548729528042575,80.20944126668532,77.69417221958814,7.514853634606689,80.43250024058227,35.302469721430825,1.9880906167177452,14.935973014167608,8.287736185921538,6.167949440373537,38.33193619077774,19.118479433387026,18.393592380689366,93.22623556722687,63.06780557374718,63.5081332963061,91.41966710705206,45.84017264760388,44.335067948778175,57.388663711070116
98.05217270082575,36.08598462377055,90.61761895787006,13.515361426422169,20.601976137607586,28.80448544293845,27.786275745486396,96.11521077554382,43.84616807888401,16.310525189179728,29.659159962449703,41.198661674146194,33.18286368136898,24.197616145518413,13.384917654499393,84.61991763721264,93.63056168531028,53.81425129453594,38.62202438002703,50.512214119817834
94.42625202295177,94.11141468403049,37.194604212156776,17.35261384571089,97.43631757137285,17.878626270538103,93.20238582974562,45.5120753518194,21.628940149390903,26.65542992921345,60.044402609351806,29.937807248035963,27.791520777120773,42.24411690614293,89.87759626444769,59.91021108049969,16.89575348003965,50.362512269685645,21.175529290691134,37.9684402722442
63.90396534129932,76.93476841939712,53.78928903688749,19.899044121280266,1.405727929193071,5.785281990833615,75.57978510403174,52.94307215955252,88.47843843627531,14.271718792004625,9.814449846940413,40.27228541149747,14.298449741629746,97.72221600344903,26.83923866677582,61.848264764860964,13.150890281388987,40.14405326496802,97.86298267446293,69.37215612682864
41.72102614064486,22.315182064208123,82.29818985670136,47.884572251782544,7.8999028247125835,32.36719936231184,32.831650095880576,59.63191462728941,43.33214550719808,41.663054861942655,47.25023978290552,81.05707976196638,92.50988779240156,36.17740743352135,45.603003377312056,81.24928434357983,73.22043857853708,56.801527092507115,36.29180476047245,85.79981688250349
33.03999211230006,45.26867717095253,81.95181459376634,59.862794470246186,15.88058323322349,94.64159349592028,11.067787613656918,1.3335264929199315,84.93813263571293,97.02931220302466,67.1061866917697,47.55896770483266,49.50339655114494,33.64544551148612,21.92940956774297,53.94314921209865,29.685736643984104,15.499730171888084,58.325261006436804,89.1633971605489
76.11324418991023,83.72220091501275,53.240238339220795,44.0441308763138,3.73955023031243,79.72755374254182,69.0482855571732,1.1944159718697593,73.20763350594667,76.74655499178662,37.808196024852776,41.273286045871174,64.74851427624347,73.67773966032775,95.93711580267315,87.17279290162304,17.002592208752453,95.83838783341305,63.54884302130465,37.63911582376169
31.793962705049573,69.205682865205,22.787548146306627,13.32556933813989,16.08564265348849,66.48156603040329,99.35690494940351,73.15473853710836,94.53504878972248,75.4740572748051,77.44670697830958,7.624453832245614,88.60414962894926,72.6983576738746,92.44598865293938,34.476694901926045,88.2124281369936,83.42045510969469,42.39723547855156,83.13447669655548
44.55823013152119,74.1047157614121,58.17484930555079,18.709641267879903,38.13474192223425,2.8919548555076804,88.94974064532629,20.69489232766365,33.936153882622946,74.92445583304841,7.255967134205045,75.83814700402237,60.64555368070373,32.06062775724469,6.840805582156484,13.019335170016554,77.58085699580752,65.37412956016568,83.84130017413572,61.707169429525024
49.01326484879309,54.72705963152675,59.03782682262881,65.46209242488872,18.978437166941234,52.371661314357254,69.27592703510282,4.848439759651782,68.99801979048787,66.68556825295171,90.330992145566,2.4110536834647527,52.60778866120049,38.29652280506454,41.81224002487555,21.42147704463955,80.3732198349945,47.19947367997315,3.8581083272085457,56.17926758856829
36.58419318735966,86.51583274082304,83.12587306783767,86.47181878005314,79.15864614750136,83.55720754555674,19.94751700422321,23.759720984437735,93.69796129978279,20.333184737097163,65.70781113930727,49.3229968965885,41.71109150266834,95.3122202750747,31.780565172329915,78.21375455079831,53.42040983781919,84.81283431584785,83.07243481070172,10.024368848065853
82.36828243086771,93.16758855236328,34.298916219415595,56.22381835347899,7.0829361040563,81.66570716705296,99.18686823849534,72.76960036633598,26.276999607394366,56.05133845185937,27.254559694399354,19.399669089980954,10.843552854717679,11.210094959345549,62.1782732257708,1.5956322784270132,50.8950443632431,26.832941370676668,14.859749764787606,28.86706339464913
4.689087636798458,30.235325204961015,88.8090174342214,11.787641839346248,37.44723282756228,90.63730051663092,82.21570688410259,12.414813031395877,70.69640132942963,33.49145459220881,75.6429164732561,93.22557201375106,63.578701955098396,88.13865406621414,22.87201796994478,66.72769639910925,60.108954954732255,35.56664719531689,15.75978090917769,35.033261613009344
3.1984028803345828,86.80244732065677,50.482893955039195,88.43916629250133,49.94947943824365,52.186059989059636,64.4030736407085,81.89292324619696,94.3105843637107,11.13956345536327,39.403655493683736,7.1089166269761455,97.56393456583747,47.652730384038954,24.0082108601421,87.54928777120209,77.11377114657657,12.52411136768109,46.08962907395705,83.74286390796274
21.929985112055032,67.49809532433973,55.97938847638822,15.986646707914804,93.74597901777426,25.612124440868385,77.99642205502096,54.32700848836177,73.41571926780408,73.27871510289937,28.36663156204624,6.567508790903862,64.17268260792326,69.38225308303845,28.343094096292596,41.42798654663621,94.79604971225982,15.483729502037688,12.258842067487565,87.32387536788156
81.16902521366609,2.595320711092041,12.148714172719073,50.54574714934666,4.665810740136619,36.51697002601562,50.320209570980964,13.6374123373266,37.35530774409828,83.90270446340514,94.181420253157,79.17403796571924,25.510518210543196,72.47186775560743,65.53876779446486,34.102668862730845,50.064005483783454,41.84513960381931,54.063938032876976,13.961199816126268
33.710214976899955,37.07619355992735,92.56226205606174,7.816503906827456,70.55065365071688,87.38698015661029,19.906593240752844,51.80896208576486,54.02253281863503,99.96272744560463,28.613326507949495,33.89762489827035,78.11658851043569,92.70670543764777,66.17624537267345,46.891585629218746,69.6539937653976,60.78528486535059,1.9472749619593421,16.06756841783787
33.13157808171903,50.624762259715915,8.12312074532213,11.959244637741394,63.76917419636244,53.31294803074002,96.32938907979072,78.39834266797133,54.2659169800689,9.726523750979243,4.238124676396032,42.24748168129931,81.8646642965805,55.01231590243751,61.332672311082746,6.919172981044149,78.93920013887154,41.433388849151065,42.54004582573853,20.385650731255808
21.301588144672646,22.975663191835874,48.62599326912618,65.37035555147911,69.29924310799247,47.830625543701,4.6212938391164675,39.98597647196658,5.508822280123514,12.575237019513589,36.47395134546321,52.702388812463084,44.35922927908974,71.47843146972667,85.51016364346488,68.16151007916815,86.09869576219864,41.8012055810136,98.95970778686399,62.48130655934154
19.03486780425775,77.67977458555684,84.08038673514416,92.34435879193938,92.36351475305237,69.63889642620018,4.37315572225438,36.36331148059112,58.02098961380891,99.13278199049144,94.93111806204283,37.166680545839334,6.905438969503109,55.43697105464503,26.669285484026926,95.19483370346644,8.145228372983832,97.65670443943033,6.0838123023837944,81.83402897802098
24.859698504383722,54.273534994669596,20.261221380587862,41.43104358562728,8.837010948714344,43.897620004923866,53.55161435696228,89.20427939597991,49.73257319312375,10.057127736720005,65.3163051534577,17.721523253668725,27.32635987901071,86.78561644549995,86.73208531737167,74.41605791659902,22.722224783348373,54.69313303509665,45.377319978888096,15.282304876477882
10.484787608297843,22.290956195412793,26.299660022144042,9.059586438913637,12.96677446835275,77.72772186963553,25.671404819394958,60.147333376406515,83.4331434934899,6.839584192389098,8.650292249888928,92.78793970159589,9.833523174554593,35.126896487430386,48.34670658107309,36.01892527991758,2.8390237485776386,32.85915269640073,74.30048516753662,50.22362898794141
71.70322867569945,13.924318752258417,75.33115834947175,8.101958449708777,12.646909877751137,67.31008477130881,96.52874506134071,64.22384154938379,78.65336525739156,94.90579012674277,27.385556021371382,30.738795418247253,20.857558615312644,34.90061965388804,8.100253005443864,76.04708494029,45.56786253642618,89.38575115912441,55.75197136066553,33.26202554505502
16.246707840694953,68.40973983294644,99.97486368716554,24.54393177568061,32.63475771908897,37.52196533917414,67.12965270341867,28.284745918263063,98.22453922688796,57.417622993159185,38.49788569189609,78.18531577166489,97.05635577270644,87.17206980909371,56.37111177096626,17.05186620910755,83.41656874929798,94.25130550613459,82.40324630882532,26.744286576776872
57.26138543777692,77.94196471991106,4.82710402458946,28.901498581031046,83.21751922813296,52.015957806457116,86.82575879860752,42.80100423462971,29.08859116482804,15.06112715517347,19.777667973688015,53.775386968644945,81.4804112671,57.56842567538161,31.797743518991044,58.906695803479984,94.58035184389206,37.475584074956274,80.3915562781515,17.418265483994723
45.03685093128719,64.76702266504765,83.53096461191184,73.19542499207064,1.0547331653453946,74.2762866312293,25.891902941059346,14.086759168100608,13.67899748346907,45.066703389325745,63.95943311291003,12.323744781995673,23.55387748362731,27.941056835852272,1.208207805857782,58.42932438886517,25.89709708766782,50.185680063638614,42.105897184061796,1.4704311120978892
41.66679344230544,39.016442534197786,62.86674241414327,65.69329436113142,53.41870691601659,81.3919291088773,86.43909123027126,96.1131428799542,24.51373716768218,54.839257358729654,36.23395615626652,77.77757200730842,40.85025803729982,2.458211443912761,90.40387614069327,70.30690744511507,42.96222747213558,41.36064641716865,84.9386682508976,8.310186896905597
8.733769525131825,2.3347754562092726,20.934370108644654,25.767049008972297,31.240204528436124,17.114679369114164,80.00783215334197,31.851384235254667,43.41532203390905,76.85523871854318,24.681273067092842,70.29918127365463,34.66018902093651,40.1577256918756,94.66616940443106,81.40016157923868,59.50337636816045,48.72554453698829,26.890045478974116,48.83336310105911
54.56188278289102,12.306954402730774,55.23299734868023,86.2051334639883,37.953270433449035,4.348473928050667,63.036564865995246,26.703204362851007,50.984907718941535,85.96807383308777,88.09312664083347,58.90172209249568,92.44234408684262,99.35022826145216,87.1567197155473,3.1463599883798987,78.84124182421786,7.728959396549463,95.8895238999039,3.1199467609271463
31.13776501963173,19.688588649382073,5.21416085354622,32.19365210176594,68.14711146910712,10.221678809235753,31.838936119732875,87.86944408207636,84.0413357035169,42.5053146740257,11.150402302230658,39.45798551045742,39.18744365926233,42.48713724235513,2.531028899861572,70.09013219285744,65.10304407594606,89.51258354738472,28.976129754349284,68.09468519920934
16.791817183258722,24.943553189358372,3.0599605204087723,64.21647167109401,23.31643101337463,62.30479452635527,68.24775780637928,90.18472077811445,54.532357572642745,91.53259554916218,33.518107754677025,80.38787756951581,35.588671863016685,95.03003068914782,80.41095559914439,90.52102167247287,51.191823506672726,61.3724705261042,88.05381058643374,8.716388429194609
24.42650252829997,29.283307875450724,56.148127853508974,43.53525546716052,93.1212054745739,92.99812068678223,67.20161149513699,2.7260431055714336,6.42314882218449,30.637459578413793,61.73847535811009,49.52122055699512,96.86840788236071,23.05879025600778,44.856927726874545,87.62842367430729,72.64043756883756,86.97979749191477,30.44781925644426,8.96190481172042
14.956866686572823,24.039377729412553,7.542357129677925,52.26190940385007,69.76660291177657,18.29082813541553,19.207751944860235,24.88702243065387,11.668904580462403,73.9860038114994,8.395204782753785,18.105850102866828,90.20851773761396,92.13361170593784,23.093539279182806,50.31491130047221,27.678769004645442,76.80879147013388,78.55490780553683,64.7577405356192
62.65013464118351,46.91791195434165,85.40371042543057,34.18237194055932,82.85429321763768,34.88498438176063,64.7237927784743,38.54689696754978,64.04959579608902,72.30073483825412,66.1234414760501,23.84912027618756,40.9948736798173,47.918043730831734,27.50838273526852,13.952751905649684,21.3671109434621,13.672056480598892,43.484102066670175,91.69067441859666
25.624652584559023,24.955318788148876,42.55868100824322,53.48461556139987,87.22853268093645,98.07863116110315,72.27141766448842,95.20111097392156,50.67985967918696,82.87027314431933,61.01935296287471,82.83761958290273,26.843101103340768,51.780073959131244,39.448118219601795,49.08887986729752,59.60072413946302,27.522417986899814,93.90298647526318,5.797078181075146
44.599565091910335,93.2960693398582,38.25456584871617,68.99215400272445,19.76084519763829,1.8385774133179567,65.72542886560957,83.88153099258626,65.76644438278228,2.5206818755536955,90.69937248797194,32.959145137459956,30.83039564787533,91.48114225239145,10.694685114140643,30.30807381927301,67.4827385727364,52.6388749189564,71.93933376584134,72.83323366238314
8.696828183287865,67.29572639076939,25.453384802458363,26.37031739341109,25.920856329282287,68.12877819098422,32.92921596403016,67.44788633544897,99.86665875268066,99.73403264837523,5.516576135579164,96.52925649875155,79.82352180390706,19.08916323983722,67.03136127006933,50.79056408961435,65.96679387380696,72.21139326262166,99.1597528539897,76.569915720248
34.54204529042946,40.3732966281928,14.447875979460228,8.710065350064571,12.082073321481202,88.71438648244039,53.28510601741285,47.33389964225174,62.38168582154764,64.85472669400019,61.45457275704944,39.822047572980374,32.00231152896315,80.51287871140703,65.57441890783984,48.129740859871866,31.8428071904872,26.756533766041848,17.821458011127746,33.70490932611386
14.40794317721523,65.27214845136562,86.95304673240007,22.957369932389614,18.749316704308068,8.432938204701285,55.28565099332678,17.935091556738055,96.7058553569608,66.91582366485694,87.58746753874384,98.93781363233734,51.68552276611792,28.23390902872947,47.68378508156739,12.262296334535671,27.10386717869822,96.41312105692063,56.46089608111764,51.11471358528912
81.05558283581155,40.45216490478578,78.09806581818395,32.5055779624091,25.81511094263963,45.60005724966233,62.89905807941981,62.026074741741894,74.27973341838359,80.09753195402241,57.43720042335087,2.46318082839752,1.5944334327050056,37.03564416472922,11.516260906284161,59.09110033376863,85.46444175668427,44.93495455690597,67.38116499660477,30.398584098358796
51.51320824738487,9.371155202266221,85.987520502258,35.14999479968093,81.89541178779847,28.985826799119803,57.553368561552574,51.80560533879914,8.251460835475623,14.249129517260565,30.432075318826463,30.392466223348116,97.63891162419318,54.45691063417086,25.193493651056635,65.82069886645026,51.66758864696383,53.623118381984405,39.88846609259684,67.77698771398744
12.232783823634621,32.607084324821784,33.0640334143492,34.33519367234857,69.96229662659213,15.547449241798367,45.05100436853668,66.41006644037952,13.23576249175153,2.8734295605900106,18.05376530982214,81.59660107558145,40.250160953034396,57.85519786414943,91.99142373726397,20.123644504506967,39.40483232958553,48.81497367035584,17.384604041221337,9.884841499179837
88.16573144721401,16.88790687896781,9.648089622182521,61.94584047828648,1.4142440871738793,45.06923023711271,48.3671909699853,32.28144849889148,1.3881617029829245,23.48718630527972,56.7102117217345,66.52174808308419,32.650832655331115,6.321870120693731,49.50397334209236,59.245280909340124,92.65524607209738,55.55968834420388,56.434866196815165,26.65774839341726
65.46270689045359,13.694426286085806,39.80234565542602,74.26269127149786,83.45603997311886,45.71808076921908,86.30963375272641,13.655545545627895,51.57641921854049,88.37984414431085,67.35395840943215,31.28727807195376,71.58579399045666,84.68781670485966,12.988801625260404,45.90477036555991,12.038421610509184,35.01801893176051,27.10591329637694,3.966121848185339
48.74672333369739,3.7913836872147,91.1556016316263,6.290068377312024,61.219166715188585,53.83545066272344,39.936012028022525,97.34762052354691,5.237517855759538,87.16203199454102,60.42378456182506,46.51664300066618,42.42646995438603,52.592409756962944,37.70264290448025,34.62491223530554,61.83968172717937,22.839471915399837,31.70051404871635,84.72982218555491
34.41530972087758,48.67753092958337,93.27094068930664,20.629277377014212,82.90748604971452,51.73179215721364,92.14419789664704,13.553092510416098,67.9830461197057,23.069955638961297,80.75247531644216,7.587477938925568,76.94166323122961,32.596029883133845,21.735157450994446,35.73816400661433,38.29888556655186,77.48308470979305,67.25016347743887,40.07832820028487
88.88836817895557,99.89216278250814,24.59972597119808,89.4379515435298,92.23829477483059,36.39532790091095,31.228903062419757,82.40315410816689,29.53779273181801,5.4344806436357445,62.290124566232194,63.514380168201605,47.95829971093351,56.89654904812536,25.247717975691756,94.04356781628984,88.85334183037743,2.407014707391033,89.51424004734511,61.616047712692165
